url, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,class
10332,535.0,8.0,565.0,0.580952379846,0.999999997135,0.7106017171619999,31.0,4.0,1.0,0.0,4.57522123894,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,597.0,200.0,762.0,843300.0,421527.0,679.5,8197.05479452,4597.39922952,597.0,762.0,679.5,0.0345284433867,0.22065615474,0.0335385823744,0.6779396672139999,0.033337152285000005,0.503409090909,-0.00568181818182,0.0194690265487,0.012389380531,0.611111111111,0.388888888889,0.347727272727,0.0333333333333,0.8,-0.371428571429,-1.0,-0.05,0.0,0.0,0.5,0.0,908,0
38772,24.0,12.0,1090.0,0.505747125952,0.9999999984569999,0.6929012334990001,9.0,4.0,2.0,25.0,4.5201834862400005,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,65.4,20300.0,843300.0,344640.0,1916.06722689,5514.19763169,3341.06802572,1900.0,18600.0,10250.0,0.0400019721583,0.0412430728773,0.0400862315085,0.838668648456,0.040000075000199996,0.47375065591000004,-0.00417625934671,0.0596330275229,0.05229357798169999,0.532786885246,0.467213114754,0.422672827173,0.05,1.0,-0.441040100251,-1.0,-0.05,0.622222222222,-0.2,0.12222222222200001,0.2,1600,0
30164,157.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,747.0,144.5,23700.0,843300.0,323020.0,3509.66320089,7667.55548345,4872.26040035,0.0,0.0,0.0,0.131808606889,0.0200553422966,0.101115678624,0.726648883541,0.020371488649900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6500,0
31417,136.0,11.0,516.0,0.44999999909999994,0.999999997305,0.5283018853679999,17.0,2.0,16.0,0.0,5.186046511630001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,510900.0,2174.1409482,3483.55576228,2774.44893719,895.0,7700.0,4297.5,0.0500107091725,0.0519284976386,0.7962676906849999,0.0517896122884,0.050003490215300005,0.40462962963,0.103703703704,0.019379844961200002,0.00581395348837,0.769230769231,0.23076923076900002,0.33,0.1,1.0,-0.477777777778,-0.7,-0.33333333333299997,0.3,1.0,0.2,1.0,1900,0
38307,31.0,14.0,229.0,0.61643835335,0.999999992063,0.753968247984,6.0,4.0,0.0,2.0,4.585152838430001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,300.75,5700.0,843300.0,302962.5,2222.30546624,5100.0,3352.21430595,9900.0,40600.0,25250.0,0.0257264865245,0.025564079497500003,0.149079573383,0.0250005037743,0.774629356821,0.33183940242800003,0.0650093370682,0.026200873362400002,0.013100436681200001,0.666666666667,0.33333333333299997,0.380952380952,0.1,0.5,-0.193518518519,-0.3,-0.125,0.0,0.0,0.5,0.0,1100,0
38776,24.0,15.0,642.0,0.455716585418,0.999999997375,0.577427820007,2.0,1.0,5.0,0.0,4.65109034268,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,267.714285714,3200.0,843300.0,285257.142857,1932.73648649,3401.52536911,2444.64966307,64300.0,64300.0,64300.0,0.028572040518799996,0.0285718072584,0.741236132717,0.0285716913779,0.173048328127,0.449737167594,0.108388148648,0.056074766355099996,0.0373831775701,0.6,0.4,0.36222041846999997,0.0625,0.8,-0.144791666667,-0.3,-0.05,0.0,0.0,0.5,0.0,2300,0
27576,199.0,8.0,200.0,0.585227269402,0.999999992063,0.626984122008,23.0,3.0,21.0,0.0,4.59,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,275.0,0.0,843300.0,361516.666667,0.0,8602.17515924,5791.51451759,4700.0,4700.0,4700.0,0.0333433911419,0.204802019689,0.192783122394,0.535733444817,0.0333380219584,0.531699346405,0.0602941176471,0.045,0.04,0.529411764706,0.470588235294,0.383333333333,0.1,0.7,-0.3171875,-0.5,-0.05,1.0,-0.5,0.5,0.5,29900,0
37860,38.0,13.0,268.0,0.587548635846,0.9999999932889999,0.785234894059,6.0,4.0,1.0,0.0,4.134328358209999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,618.0,178.5,3800.0,843300.0,237600.0,1524.0,3449.95405819,2658.8134004999997,1400.0,2300.0,1850.0,0.025029647897,0.025000700783599998,0.151401775689,0.025000183606699998,0.773567692023,0.52435221783,0.107740447958,0.0410447761194,0.018656716417900003,0.6875,0.3125,0.35482093663900005,0.05,0.85,-0.285,-0.5,-0.1,0.5,0.0,0.0,0.0,1300,0
31853,129.0,13.0,237.0,0.619047616368,0.9999999928569999,0.8071428513779999,5.0,3.0,1.0,0.0,5.04641350211,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,123.428571429,0.0,843300.0,188744.444444,0.0,4187.38099467,1946.03002934,819.0,1100.0,1006.33333333,0.0225410136255,0.17424199274399998,0.75812731258,0.0224554436221,0.0226342374285,0.4375,0.11,0.012658227848100001,0.0,1.0,0.0,0.366666666667,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,841,0
1618,703.0,9.0,447.0,0.572706933842,0.999999996139,0.7644787615270001,6.0,0.0,1.0,0.0,4.53914988814,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,460.0,327.4,0.0,69100.0,21562.5,0.0,3897.16666667,1671.19403164,0.0,0.0,0.0,0.0250577386518,0.0250017467252,0.403318405312,0.025000734750200003,0.521621374561,0.543059628543,0.166654447703,0.049217002237099995,0.0111856823266,0.814814814815,0.185185185185,0.38842975206600006,0.1,1.0,-0.165833333333,-0.25,-0.1,0.5,0.5,0.0,0.5,1100,0
